timestamp,ticker,side,qty,fill_price,pnl,edge,trigger
2021-12-21,XOM,long,210,51.519669044872948,,momentum_12_1_v1,entry
2021-12-22,GOOGL,short,6,141.82381718315679,,momentum_12_1_v1,entry
2021-12-22,NVDA,long,85,28.848003158604431,,momentum_12_1_v1,entry
2021-12-22,XOM,long,67,52.028402657512608,,momentum_12_1_v1,entry
2021-12-23,GOOGL,short,16,145.22646467049807,,momentum_12_1_v1,entry
2021-12-23,NVDA,short,39,29.681018036730663,,momentum_12_1_v1,entry
2021-12-27,XOM,short,16,52.484614060263837,,momentum_12_1_v1,entry
2021-12-28,GOOGL,long,17,147.09436690974505,,momentum_12_1_v1,entry
2021-12-28,NVDA,long,18,31.265392959436028,,momentum_12_1_v1,entry
2021-12-28,XOM,long,68,53.38214289366914,,momentum_12_1_v1,entry
2021-12-29,GOOGL,long,13,145.51515956783288,,momentum_12_1_v1,entry
2021-12-29,NVDA,long,45,30.227946695435097,,momentum_12_1_v1,entry
2021-12-29,XOM,long,17,53.011366081197536,,momentum_12_1_v1,entry
